machine_id,equipment_age_years,temperature,vibration,pressure,humidity,downtime_hours_last_month,maintenance_count_last_year,safety_violations,operator_experience_years,accident_risk
38,11,68.81,0.343,27.12,53.86,148,1,5,10,0
141,6,66.76,0.54,33.19,37.33,157,2,2,19,0
73,23,90.94,0.752,32.66,56.01,76,1,1,19,0
138,9,67.83,0.818,37.96,86.16,66,1,1,8,1
134,10,67.57,0.59,28.45,52.63,22,5,3,3,0
80,18,65.29,0.953,24.73,87.72,156,1,3,13,1
145,20,95.76,0.506,25.79,52.22,121,7,2,4,0
130,15,95.64,0.52,34.09,87.11,96,14,3,11,0
72,8,81.69,0.691,29.22,78.15,123,6,4,6,0
135,20,67.72,0.419,28.46,89.53,191,11,2,7,1
26,16,62.05,0.583,34.53,44.69,42,1,3,11,1
21,12,74.97,0.132,28.6,48.89,68,13,5,1,1
102,13,70.38,0.616,33.3,39.06,174,5,1,18,0
147,11,50.88,0.859,40.69,74.33,190,1,1,19,1
140,21,83.73,0.403,28.81,83.82,75,3,2,11,0
143,22,63.89,0.717,27.94,73.14,145,5,3,19,0
51,16,77.79,0.838,39.3,66.26,98,10,5,17,0
69,5,68.58,0.561,27.63,72.72,73,1,5,4,0
97,5,69.13,0.726,33.81,49.06,46,9,4,3,0
87,19,53.88,0.246,30.09,87.54,199,0,2,17,0
142,17,59.44,0.464,40.47,62.07,51,12,6,11,0
138,12,62.16,1.03,28.11,32.05,21,5,2,16,0
8,11,69.74,0.382,24.49,73.55,185,8,3,19,0
64,23,74.06,0.589,35.42,86.53,28,2,5,14,0
62,21,66.53,0.223,33.47,33.11,133,14,4,18,1
23,19,60.85,0.789,36.6,42.2,25,4,3,8,1
58,1,82.64,0.571,34.44,32.8,195,1,2,17,0
2,24,69.89,0.647,41.4,84.4,103,8,3,19,1
129,23,75.71,0.809,27.97,77.01,64,7,1,5,0
61,5,74.49,0.855,33.19,75.27,109,2,2,3,1
9,3,59.45,0.533,24.49,58.94,164,8,5,8,0
142,23,62.33,0.513,33.96,68.88,140,13,0,11,0
116,3,80.27,0.747,35.14,86.29,103,10,1,19,1
122,10,93.47,0.443,32.95,57.68,127,7,5,18,0
31,2,75.68,0.716,24.61,41.68,186,4,4,18,0
72,2,61.9,1.344,29.56,33.04,126,11,5,13,0
132,17,84.74,0.738,44.62,40.11,181,8,6,17,0
50,8,50.3,0.689,30.6,51.12,14,13,2,4,0
58,6,59.92,0.554,24.15,40.05,169,3,0,9,1
4,6,85.25,0.44,38.1,89.0,136,0,1,1,1
25,6,64.88,0.839,35.97,65.82,136,13,1,6,0
44,11,88.17,0.49,32.15,79.67,122,7,6,4,1
77,16,49.4,0.647,22.21,79.85,133,8,1,14,1
27,4,62.11,0.989,41.93,83.78,45,9,5,15,0
53,15,74.01,0.499,27.92,32.72,79,13,4,5,0
81,18,72.32,0.612,27.99,69.54,121,11,2,1,0
110,24,73.34,0.27,34.31,73.27,40,3,6,9,0
116,21,69.61,0.813,26.23,87.47,101,5,1,6,1
42,5,62.48,0.837,39.95,62.05,42,8,3,18,0
16,24,81.93,0.572,19.78,68.01,136,8,4,2,0
65,15,62.03,0.535,27.75,78.55,56,0,4,7,0
26,21,54.93,0.55,47.65,36.73,11,13,1,3,0
112,19,68.67,0.985,21.73,53.13,62,1,2,0,0
136,12,39.14,0.859,36.53,71.18,184,12,2,11,0
27,24,79.97,0.646,32.68,38.21,3,10,6,7,0
105,22,75.89,0.808,29.99,83.89,165,8,4,4,0
23,14,69.12,0.202,31.68,68.3,140,6,4,15,0
10,7,61.73,1.246,32.61,44.26,78,12,1,12,0
127,21,48.3,0.994,40.25,52.83,22,9,2,13,0
24,6,49.31,1.24,34.3,70.06,85,3,2,12,0
126,4,78.16,0.905,28.13,32.75,93,3,0,17,0
101,8,71.18,0.941,31.15,34.64,185,0,2,9,1
58,12,74.54,0.608,39.48,73.81,111,8,6,17,0
84,13,68.28,0.274,26.27,49.81,154,5,5,12,0
137,13,73.65,0.565,40.06,41.32,3,14,1,12,0
33,23,50.86,0.272,36.62,46.63,175,12,6,1,0
11,20,77.72,0.497,36.19,37.9,38,11,0,9,1
24,22,74.33,0.72,29.7,40.86,35,3,1,11,0
144,13,80.7,0.685,42.03,62.42,194,2,5,2,0
88,17,71.35,0.235,28.59,41.53,11,5,4,6,0
26,22,57.82,0.275,34.04,47.86,157,3,4,11,0
93,20,75.69,0.352,27.54,34.37,194,8,3,11,0
75,5,55.84,0.586,24.18,36.51,81,9,1,3,0
47,6,81.88,0.624,16.45,52.02,152,9,6,2,1
66,15,73.81,0.291,35.38,58.65,10,7,1,16,0
114,12,62.07,0.507,25.73,30.12,39,13,3,17,0
78,1,74.47,0.827,30.9,31.06,173,9,5,18,0
4,4,89.11,0.418,33.44,31.43,14,2,6,16,1
129,20,58.18,0.717,30.82,76.01,162,2,0,9,1
7,23,90.36,0.361,38.89,61.54,91,11,6,11,0
53,13,71.17,0.837,25.21,71.22,118,6,1,16,0
3,11,83.26,0.363,30.64,70.75,107,12,3,8,0
77,8,73.51,0.642,34.25,74.49,66,3,4,10,0
8,5,75.78,0.486,33.54,40.43,150,8,4,12,0
78,19,91.58,0.641,30.72,88.1,76,4,2,10,0
76,24,72.25,0.485,21.49,67.76,74,13,2,15,0
77,1,68.21,0.921,26.74,79.89,89,6,2,13,0
44,8,72.26,0.395,39.43,41.57,98,11,5,12,0
21,1,83.15,0.956,32.57,77.49,162,1,2,1,0
31,3,67.43,0.073,26.03,85.06,9,12,6,7,0
37,15,58.93,0.449,26.1,37.91,41,2,1,12,0
104,16,67.3,0.389,39.57,70.45,58,11,5,4,0
8,14,76.89,0.444,26.64,50.68,118,0,1,7,0
46,6,69.84,0.595,35.57,45.72,100,5,3,6,0
58,22,74.97,0.549,32.75,38.39,21,14,1,8,1
97,2,60.97,0.889,29.65,73.61,174,14,3,3,0
14,3,86.32,0.503,35.73,64.23,108,9,2,15,0
11,15,74.64,0.514,40.39,68.85,149,6,4,8,1
24,20,74.66,0.587,33.17,34.67,162,10,2,6,0
125,14,70.37,0.331,33.52,31.49,56,3,6,6,0
82,20,77.36,0.609,40.28,76.22,44,3,4,4,1
136,21,69.01,0.862,32.83,71.74,29,8,6,12,1
122,12,68.27,0.61,39.35,44.46,71,11,5,15,0
149,21,79.51,0.272,37.41,86.19,163,11,1,14,0
141,6,66.37,0.735,32.52,37.8,5,0,0,17,0
95,20,69.32,0.58,33.19,49.66,180,14,4,4,1
61,1,53.37,0.844,36.15,48.97,102,14,2,4,0
83,16,67.15,0.135,42.94,42.32,108,0,5,7,0
116,3,55.07,0.669,31.89,36.63,178,11,5,15,0
98,10,58.74,-0.078,43.14,39.52,87,6,3,13,0
131,7,61.96,0.537,34.66,47.17,8,6,2,5,0
104,8,92.86,0.739,21.28,31.81,127,11,4,3,0
99,7,83.32,0.367,38.61,77.35,26,10,0,16,0
11,5,73.89,0.838,28.55,64.44,184,13,1,18,0
97,9,73.66,0.818,26.65,35.46,174,14,2,6,0
83,1,84.24,0.776,32.05,70.62,186,12,5,16,0
72,24,45.09,0.361,34.55,70.07,82,11,4,8,0
55,11,55.13,0.641,32.88,45.65,27,5,3,6,1
16,19,69.29,0.648,36.27,32.99,160,13,3,0,0
134,13,60.71,0.739,25.55,63.05,122,0,4,17,0
146,12,54.42,0.747,29.2,59.07,181,13,0,15,0
21,6,64.94,0.392,29.24,48.03,114,10,3,7,0
119,6,77.48,0.782,28.38,73.44,161,1,6,5,0
23,3,81.42,0.402,33.89,74.87,38,5,3,9,0
